dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,throughput_mbps,pps,pred_label,pred_proba_attack,pred_attack_cat,pred_attack_cat_proba
0.952265,tcp,-,FIN,10,8,534,354,17.852173,254,252,4040.891846,2604.316895,2,1,103.071,121.308,6306.178838,179.518375,255,2355338761,470491877,255,0.191728,0.1031,0.088628,53,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Normal,0,0.0074601082681816505,18.902301355189994,0,0.36405262,normal,
0.669573,tcp,-,FIN,10,6,534,268,22.402337,254,252,5746.946289,2676.33252,2,1,71.263444,108.577203,3681.483728,167.182891,255,598583905,3128925725,255,0.241415,0.126683,0.114732,53,45,0,0,2,1,2,1,1,2,0,0,0,1,3,0,Normal,0,0.009582226284512668,23.895826145916875,0,0.36249843,normal,
1.126446,tcp,-,FIN,10,6,534,268,13.316217,254,252,3416.053711,1590.844116,2,1,125.059556,203.836203,7001.443608,354.333094,255,2104014682,1702053389,255,0.173658,0.107261,0.066397,53,45,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Normal,0,0.005695790122207367,14.203965392038322,0,0.4177116,normal,
1.050353,tcp,-,FIN,10,8,534,354,16.185034,254,252,3663.530029,2361.11084,2,1,116.596111,135.528719,6374.671838,228.686375,255,2677617988,2919300146,255,0.193307,0.101642,0.091665,53,44,0,0,2,1,2,1,1,2,0,0,0,1,3,0,Normal,0,0.0067634404814381445,17.137095814454756,0,0.4131558,normal,
2.156254,tcp,-,FIN,10,8,534,354,7.884043,254,252,1784.576416,1150.142822,2,1,234.442667,290.393,15713.77184,622.098625,255,1195348472,1523817312,255,0.209615,0.123493,0.086122,53,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Normal,0,0.003294602583925641,8.347810601162942,1,0.6685347,2,0.9801023602485657
0.707019,tcp,-,FIN,10,6,534,268,21.215838,254,252,5442.569824,2534.585449,2,1,75.037444,117.558602,4016.547264,184.603406,255,2032217717,2487530188,255,0.191207,0.119219,0.071988,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.009074720764222744,22.630226344695124,1,0.7154203,2,0.8351172804832458
1.221255,tcp,-,FIN,10,8,534,354,13.920107,254,252,3150.857178,2030.697998,2,1,129.033889,153.200422,7619.056297,200.754969,255,4010425591,4037808852,255,0.23457,0.148842,0.085728,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.0058169669724996015,14.738936585725341,1,0.5279249,2,0.981532633304596
1.643444,tcp,-,FIN,10,8,534,354,10.344131,254,252,2341.424561,1509.026245,2,1,180.306667,216.238281,10614.58977,332.43775,255,1584043952,4198730369,255,0.235437,0.129769,0.105668,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0,0.004322629794504711,10.952609276616666,1,0.707697,2,0.9736315608024597
1.438139,tcp,-,FIN,10,8,534,354,11.820833,254,252,2675.680176,1724.450928,2,1,159.793222,180.632281,10374.29575,272.312344,255,2641414142,1494527673,255,0.164431,0.081564,0.082867,53,44,0,0,1,1,1,1,1,1,0,0,0,2,2,0,Normal,0,0.0049397172317835756,12.516175418370546,1,0.84984726,2,0.8913624882698059
1.695721,tcp,-,FIN,10,8,534,354,10.025234,254,252,2269.241211,1462.504761,2,1,188.413444,220.187,10680.45444,331.199313,255,3030925484,1501742598,255,0.349267,0.132154,0.217113,53,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0,0.004189368416148647,10.614953757133396,1,0.7478814,2,0.8846333026885986
2.070875,tcp,-,FIN,10,8,534,354,8.209091,254,252,1858.151855,1197.561401,2,1,230.000444,274.818562,13521.41362,419.006594,255,2526070449,727731294,255,0.266915,0.14714,0.119775,53,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Normal,0,0.0034304339952918456,8.691978028611095,1,0.90259296,2,0.8858025670051575
2.120359,tcp,-,FIN,10,8,534,354,8.01751,254,252,1814.787109,1169.613281,2,1,232.764333,291.428719,16708.10836,452.514344,255,46952356,2673781576,255,0.161256,0.080348,0.080908,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.003350376044811279,8.489128491920471,1,0.5894638,2,0.9117090702056885
1.340398,tcp,-,FIN,10,6,534,268,11.190706,254,252,2870.789307,1336.916382,2,1,139.793556,249.057406,8349.724693,413.657469,255,2550783523,1932016707,255,0.184411,0.095096,0.089315,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0,0.004786637998564605,11.936753113627445,1,0.7155792,2,0.9117222428321838
0.924154,tcp,-,FIN,10,8,534,354,18.395203,254,252,4163.808105,2683.5354,2,1,96.988667,113.032711,5115.68506,225.620531,255,2686625830,563861632,255,0.227837,0.132915,0.094922,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0,0.007687030516558928,19.477273268308096,0,0.21871944,normal,
0.61286,tcp,-,FIN,10,6,534,268,24.475409,254,252,6278.758301,2923.995605,2,1,65.933333,97.735797,3457.402055,152.564359,255,3728896725,4025208946,255,0.248382,0.124177,0.124205,53,45,0,0,4,1,2,1,1,4,0,0,0,2,4,0,Normal,0,0.010468948862709266,26.107104395783704,0,0.29816926,normal,
0.641855,tcp,http,FIN,10,6,526,268,23.369764,254,252,5907.876465,2791.907715,2,1,68.973444,109.617602,3503.360649,175.057422,255,3864126971,945750945,255,0.192582,0.09376,0.098822,53,45,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0,0.009896316146170085,24.927748479017847,1,0.90499514,2,0.9706825017929077
0.719159,tcp,-,FIN,10,6,534,268,20.857696,254,252,5350.694336,2491.799316,2,1,79.807667,121.408398,3887.445828,188.967359,255,1470349236,2795838796,255,0.221925,0.112113,0.109812,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0,0.008921531956076473,22.248209366774248,0,0.2368654,normal,
0.906258,tcp,-,FIN,10,6,534,268,16.551578,254,252,4246.031738,1977.361938,2,1,95.433,158.096797,4978.751691,258.081641,255,1371832413,1798452034,255,0.217053,0.115764,0.101289,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0,0.007079661641607578,17.655016562612413,0,0.28592932,normal,
0.583032,tcp,http,FIN,10,6,758,268,25.727575,254,252,9371.698242,3073.587646,2,1,64.781333,95.836203,3271.735087,157.770656,255,3044049707,362762762,255,0.19128,0.10323,0.08805,76,45,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0,0.014078129502325773,27.442747567886496,1,0.9672769,2,0.9153358340263367
0.680723,tcp,http,FIN,10,6,526,268,22.035394,254,252,5570.547852,2632.495117,2,1,71.264778,111.206398,3664.014694,169.445938,255,2446435590,2778691220,255,0.209375,0.124682,0.084693,53,45,1,0,5,1,1,1,1,5,0,0,1,1,5,0,Normal,0,0.009331255150773517,23.504421034693994,1,0.77310306,2,0.9862911105155945
0.610466,tcp,-,FIN,10,8,534,354,27.847579,254,252,6303.381348,4062.470215,2,1,64.674,77.612859,3865.590906,124.496969,255,2986219407,1899876189,255,0.136314,0.067172,0.069142,53,44,0,0,6,1,3,3,2,6,0,0,0,3,6,0,Normal,0,0.011637011725468742,29.485671601694445,1,0.63681364,2,0.9965763688087463
0.568461,tcp,http,FIN,10,8,950,354,29.905306,254,252,12032.48731,4362.65625,2,1,63.043111,72.283,4152.441138,126.08707,255,2086076518,3712229271,255,0.099738,0.062474,0.037264,95,44,1,0,5,1,2,2,1,5,0,0,1,2,5,0,Normal,0,0.018351302903805187,31.664441360093306,1,0.8409017,2,0.48456671833992004
0.499333,tcp,http,FIN,10,6,950,268,30.040074,254,252,13698.27344,3588.787598,2,1,51.360111,86.402797,2567.619469,132.493562,255,1265796031,1883016719,255,0.127967,0.06731,0.060657,95,45,1,0,5,1,2,2,1,5,0,0,1,2,5,0,Normal,0,0.019514031718312227,32.04274502185916,1,0.7154801,2,0.5769847631454468
0.610466,tcp,-,FIN,10,8,534,354,27.847579,254,252,6303.381348,4062.470215,2,1,64.674,77.612859,3865.590906,124.496969,255,2986219407,1899876189,255,0.136314,0.067172,0.069142,53,44,0,0,6,1,3,3,2,6,0,0,0,3,6,0,Normal,0,0.011637011725468742,29.485671601694445,1,0.63681364,2,0.9965763688087463
0.3699,tcp,-,FIN,10,6,534,268,40.551502,254,252,10402.81152,4844.552734,2,1,39.725889,63.491,1994.836734,96.419336,255,655655838,1149882055,255,0.107925,0.052436,0.055489,53,45,0,0,6,1,3,3,1,6,0,0,0,3,6,0,Normal,0,0.01734522844011895,43.25493376588267,0,0.48159623,normal,
0.324659,tcp,http,FIN,10,6,758,268,46.202324,254,252,16829.9668,5519.637695,2,1,35.983222,57.598,1751.410254,79.506359,255,4088207169,2194352139,255,0.087855,0.036665,0.05119,76,45,1,0,5,1,2,2,1,5,0,0,1,2,5,0,Normal,0,0.025281911174493858,49.28247792298997,1,0.9050279,2,0.9076281785964966
0.288741,tcp,http,FIN,10,6,758,268,51.949672,254,252,18923.5332,6206.254395,2,1,29.594444,50.670199,1541.218915,75.290297,255,3310687380,4119329435,255,0.102075,0.035381,0.066694,76,45,1,0,5,1,2,2,1,5,0,0,1,2,5,0,Normal,0,0.02842686005797583,55.41298256915366,1,0.8923972,2,0.8628562092781067
0.441758,tcp,-,FIN,10,6,534,268,33.955242,254,252,8710.651367,4056.519531,2,1,45.505556,81.048398,2436.477727,126.355937,255,3003166456,2795167778,255,0.082001,0.036507,0.045494,53,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Normal,0,0.014523789042869627,36.218925293939215,0,0.4491114,normal,
0.588462,tcp,-,FIN,10,6,534,268,25.490176,254,252,6539.080078,3045.226318,2,1,60.081556,102.831203,3194.612304,157.249031,255,139358689,4273237690,255,0.133074,0.074297,0.058777,53,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Normal,0,0.010902997984576742,27.189521158545496,0,0.27028945,normal,
0.343797,tcp,-,FIN,10,6,534,268,43.630398,254,252,11192.65137,5212.378418,2,1,35.217,58.817602,1792.668847,88.732844,255,1725366351,3004484173,255,0.094682,0.049705,0.044977,53,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Normal,0,0.018662175644348262,46.53909138241462,0,0.403023,normal,
0.477004,tcp,-,FIN,10,6,534,268,31.446278,254,252,8067.018555,3756.781982,2,1,50.248778,77.384398,2554.912224,110.995266,255,1073820266,458849904,255,0.159698,0.090073,0.069625,53,45,0,0,9,1,2,2,1,8,0,0,0,3,8,0,Normal,0,0.013450620959153382,33.54269565873661,0,0.23119032,normal,
0.263433,tcp,-,FIN,10,6,534,268,56.940472,254,252,14607.12891,6802.488281,2,1,26.918889,46.297,1350.417985,65.051629,255,2323552289,2003145840,255,0.087207,0.031947,0.05526,53,45,0,0,9,1,2,2,1,8,0,0,0,3,8,0,Normal,0,0.024355338928683957,60.73650605656847,1,0.7518694,2,0.9986218214035034
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.644,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0,368.0,1000000.0,0,0.00082318246,normal,
0.28775,tcp,-,FIN,10,6,534,268,52.128583,254,252,13372.71875,6227.62793,2,1,30.335333,50.359199,1607.442137,78.096859,255,3119934168,1767881111,255,0.093435,0.035948,0.057487,53,45,0,0,9,1,4,3,1,8,0,0,0,3,8,0,Normal,0,0.022297132927888794,55.60382276281494,1,0.7194734,2,0.9984416365623474
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.64,0.0,10.95451,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0,368.0,1000000.0,0,0.00046302666,normal,
0.285496,tcp,-,FIN,10,6,534,268,52.540141,254,252,13478.29785,6276.79541,2,1,30.087333,50.804801,1557.203933,82.136859,255,3943092249,3475538315,255,0.075969,0.031466,0.044503,53,45,0,0,9,1,1,1,1,8,0,0,0,2,8,0,Normal,0,0.022473169501499142,56.04281671196794,1,0.54424214,2,0.9931288957595825
0.262322,tcp,-,FIN,10,6,534,268,57.18163,254,252,14668.99414,6831.298828,2,1,26.618333,42.928398,1376.896672,65.816031,255,3481397781,1473677702,255,0.082899,0.047676,0.035223,53,45,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Normal,0,0.02445848994746914,60.9937405173794,1,0.6573555,2,0.998537540435791
0.223601,tcp,-,FIN,10,6,534,268,67.083779,254,252,17209.22461,8014.275391,2,1,23.603778,36.167398,1196.717086,53.265383,255,250918775,14322540,255,0.082724,0.042758,0.039966,53,45,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Normal,0,0.02869396827384493,71.5560306080921,1,0.6281024,2,0.9982826709747314
0.348555,tcp,-,FIN,10,6,534,268,43.034815,254,252,11039.86426,5141.226074,2,1,36.978778,57.471602,1931.627218,81.529023,255,1130348002,3250127804,255,0.116602,0.061188,0.055414,53,45,0,0,11,1,4,4,2,11,0,0,0,4,11,0,Normal,0,0.01840742494010988,45.90380284316679,1,0.5558727,2,0.9982479810714722
0.348555,tcp,-,FIN,10,6,534,268,43.034815,254,252,11039.86426,5141.226074,2,1,36.978778,57.471602,1931.627218,81.529023,255,1130348002,3250127804,255,0.116602,0.061188,0.055414,53,45,0,0,11,1,4,4,2,11,0,0,0,4,11,0,Normal,0,0.01840742494010988,45.90380284316679,1,0.5558727,2,0.9982479810714722
0.364885,tcp,-,FIN,10,6,534,268,41.108842,254,252,10545.78809,4911.13623,2,1,39.067444,64.507801,2211.060666,106.371023,255,1843933036,2340210865,255,0.064314,0.042336,0.021978,53,45,0,0,11,1,4,4,1,11,0,0,0,4,11,0,Normal,0,0.017583622237143208,43.84943201282596,0,0.36749807,normal,
0.243938,tcp,-,FIN,10,6,534,268,61.491035,254,252,15774.5,7346.128906,2,1,25.063111,45.23,1299.879941,72.781281,255,2446477888,2249281527,255,0.073972,0.017778,0.056194,53,45,0,0,12,1,1,1,1,13,0,0,0,1,12,0,Normal,0,0.026301765202633456,65.5904369142979,0,0.42976964,normal,
0.243938,tcp,-,FIN,10,6,534,268,61.491035,254,252,15774.5,7346.128906,2,1,25.063111,45.23,1299.879941,72.781281,255,2446477888,2249281527,255,0.073972,0.017778,0.056194,53,45,0,0,11,1,1,1,1,11,0,0,0,1,11,0,Normal,0,0.026301765202633456,65.5904369142979,0,0.21117078,normal,
0.246397,udp,-,INT,4,0,178,0,12.175473,254,0,4350.702148,0.0,0,0,82.132336,0.0,116.143469,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,3,2,2,2,2,2,0,0,0,4,2,0,Normal,0,0.00577929114396685,16.233963887547333,1,0.52629715,0,0.6438136100769043
0.246397,udp,-,INT,4,0,178,0,12.175473,254,0,4350.702148,0.0,0,0,82.132336,0.0,116.143469,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,3,2,2,2,2,2,0,0,0,4,2,0,Normal,0,0.00577929114396685,16.233963887547333,1,0.52629715,0,0.6438136100769043
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Normal,0,368.0,1000000.0,0,0.01024426,normal,
4e-06,igmp,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,1,4,1,1,0,0,0,4,1,0,Normal,0,360.0,500000.0,0,0.2557244,normal,
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0,368.0,1000000.0,0,0.01024426,normal,
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0,368.0,1000000.0,0,0.01024426,normal,
1.20731,tcp,-,FIN,18,10,6104,556,22.363768,254,252,38200.62891,3319.7771,6,3,71.018234,124.223555,4432.523311,190.301109,255,2308523327,3565714987,255,0.1234,0.062014,0.061386,339,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.044131167637143726,23.19205506456502,0,0.2633861,normal,
1.132622,tcp,-,FIN,18,10,6048,556,23.838491,254,252,40345.32422,3538.69165,6,3,65.626353,115.532781,3645.57703,155.822641,255,3403683142,3778320061,255,0.154452,0.092822,0.06163,336,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.0466457476545573,24.72139866610396,0,0.17128946,normal,
1.056351,tcp,-,FIN,16,14,5914,764,27.452998,254,252,41993.62109,5377.000977,5,4,70.423398,74.649383,4384.273432,111.821125,255,868115765,2542584158,255,0.115499,0.061388,0.054111,370,55,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.05057409895006489,28.39965125228262,0,0.17480317,normal,
0.994583,tcp,-,FIN,16,14,5990,764,29.157948,254,252,45172.69922,5710.936035,5,4,66.305535,68.430539,4235.139999,108.772375,255,1845805397,3186311579,255,0.130291,0.085393,0.044898,374,55,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0,0.05432628548849116,30.16339511131801,0,0.092494555,normal,
0.783342,tcp,-,FIN,16,12,6034,678,34.467704,254,252,57772.97656,6352.27002,5,4,52.222799,67.378633,3089.096449,89.563852,255,2960715407,4025398058,255,0.09223,0.041336,0.050894,377,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0,0.06854732671042789,35.74428538237449,0,0.10884367,normal,
1.047258,tcp,-,FIN,16,14,6014,764,27.691361,254,252,43076.30078,5423.6875,5,4,69.817198,74.329844,4367.641102,111.444172,255,2687150315,141619114,255,0.107185,0.050863,0.056322,376,55,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0,0.051777117004596765,28.64623617102949,0,0.12667233,normal,
0.853005,tcp,-,FIN,16,12,5926,678,31.652804,254,252,52107.55078,5833.494629,5,4,56.866998,68.840453,3118.275441,91.167758,255,1846210440,3071338231,255,0.119782,0.06235,0.057432,370,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0,0.0619363309710963,32.8251299816531,0,0.064443566,normal,
0.963309,tcp,-,FIN,20,10,6112,556,30.104567,254,252,48225.44141,4160.658691,6,3,49.786737,98.571664,3074.66704,155.277859,255,3865525597,3447365741,255,0.137974,0.076155,0.061819,306,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0,0.055375793229379154,31.142655160493675,0,0.119258896,normal,
0.997891,tcp,-,FIN,20,12,6056,642,31.065517,254,252,46129.28516,4721.958496,6,3,51.392158,85.397727,3544.83141,140.239062,255,3795552956,3320822807,255,0.082234,0.058511,0.023723,303,54,0,0,3,1,1,1,1,3,0,0,0,1,5,0,Normal,0,0.053697247494966883,32.06763063300501,0,0.15531206,normal,
1.079591,tcp,-,FIN,18,12,6052,642,26.862024,254,252,42356.78125,4364.615723,6,3,60.595529,94.457453,4757.888699,144.765406,255,1353432219,615915533,255,0.081057,0.040549,0.040508,336,54,0,0,3,1,1,1,1,3,0,0,0,1,5,0,Normal,0,0.04960397039249123,27.788301310403664,0,0.12014235,normal,
1.037461,tcp,-,FIN,16,12,5906,678,26.025074,254,252,42696.54297,4796.324707,5,4,67.868735,86.128094,3645.096282,124.820672,255,135985345,2654332936,255,0.170847,0.090048,0.080799,369,57,0,0,3,1,2,1,1,3,0,0,0,1,5,0,Normal,0,0.0507701012375405,26.988966332228394,0,0.22721075,normal,
1.194299,tcp,-,FIN,18,12,6100,642,24.282027,254,252,38596.69922,3945.410645,6,3,70.252885,100.495094,4380.113166,158.975203,255,1952089047,2483312561,255,0.118208,0.06172,0.056488,339,54,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0,0.045161220096475004,25.119337787271025,0,0.16424483,normal,
0.782295,tcp,-,FIN,18,10,6178,556,34.513835,254,252,59670.58594,5123.387207,6,3,46.017353,81.810219,2799.397194,120.662133,255,2185902234,2691799269,255,0.087521,0.027944,0.059577,343,56,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0,0.06886404745013071,35.79212445432989,0,0.16738634,normal,
1.36278,tcp,-,FIN,18,14,6016,764,22.747619,254,252,33355.34766,4167.950684,5,4,80.163526,101.813383,4781.666673,144.497516,255,2839040076,447385933,255,0.094901,0.038531,0.05637,334,55,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0,0.03980099502487562,23.481412994026915,0,0.08003863,normal,
0.811974,tcp,-,FIN,16,12,5910,678,33.252297,254,252,54592.88281,6128.274902,5,4,54.131602,69.072,3128.128141,94.461609,255,4069706346,3068983997,255,0.081762,0.051469,0.030293,369,57,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0,0.0649084822913049,34.48386278378372,0,0.084030814,normal,
1.089887,tcp,-,FIN,18,12,6156,642,26.608262,254,252,42675.98438,4323.383789,6,3,64.110998,93.520367,4147.125937,145.793609,255,4275511038,385009644,255,0.104149,0.060459,0.04369,342,54,0,0,4,1,1,1,1,4,0,0,0,2,4,0,Normal,0,0.049898750971430976,27.52578937082468,0,0.069987066,normal,
1.263726,tcp,-,FIN,20,12,6178,642,24.530634,254,252,37159.95313,3728.656494,6,3,65.484842,111.065,4837.317362,139.984984,255,3233213123,3007395794,255,0.085501,0.042007,0.043494,309,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0,0.0431739158646732,25.321944788664634,0,0.14852889,normal,
0.76146,tcp,-,FIN,16,12,5922,678,35.458198,254,252,58330.05078,6534.814453,5,4,50.764,61.651816,2739.139456,86.318516,255,3837846544,818422476,255,0.123325,0.065547,0.057778,370,57,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0,0.06934047750374281,36.77146534289391,0,0.11860888,normal,
0.725063,tcp,-,FIN,16,12,5976,678,37.238142,254,252,61820.83203,6862.851562,5,4,48.337534,57.977184,2765.26465,81.189016,255,1239854031,905428678,255,0.107212,0.086691,0.020521,374,57,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0,0.07341706858576427,38.617333942016074,0,0.22766039,normal,
1.109285,tcp,-,FIN,18,12,6076,642,26.142966,254,252,41388.82422,4247.78125,6,3,65.201061,97.371,4457.592364,139.057484,255,2143170921,2381117241,255,0.095111,0.038195,0.056916,338,54,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0,0.04844922630342968,27.04444754954768,0,0.08046277,normal,
0.850633,tcp,-,FIN,14,12,3296,678,29.389877,254,252,28787.97266,5849.76123,4,4,65.43331,66.56082,3408.362802,93.905945,255,3681221874,540518168,255,0.156387,0.096069,0.060318,235,57,0,0,5,1,2,1,1,5,0,0,0,2,5,0,Normal,0,0.037374519916344655,30.565473006572752,0,0.122923985,normal,
1.12953,tcp,-,FIN,16,10,3414,556,22.133101,254,252,22671.37695,3548.378662,4,4,7452.283564,11930.062,934209.4078,35441.156,255,122085130,3278726284,255,0.226533,0.140581,0.085952,213,56,0,0,5,1,2,2,2,5,0,0,0,3,5,0,Normal,0,0.028117889741750994,23.018423592113535,0,0.39857772,normal,
1.12953,tcp,-,FIN,16,10,3414,556,22.133101,254,252,22671.37695,3548.378662,4,4,7452.283564,11930.062,934209.4078,35441.156,255,122085130,3278726284,255,0.226533,0.140581,0.085952,213,56,0,0,5,1,2,2,2,5,0,0,0,3,5,0,Normal,0,0.028117889741750994,23.018423592113535,0,0.39857772,normal,
1.256829,tcp,-,FIN,16,10,3482,556,19.891329,254,252,20782.46094,3188.978027,5,3,83.7886,132.155563,4535.243495,193.240406,255,3000749225,113939622,255,0.112899,0.066717,0.046182,218,56,0,0,3,1,2,1,1,3,0,0,0,1,3,0,Normal,0,0.02570278056919438,20.686982875156446,0,0.294775,normal,
0.913325,tcp,-,FIN,16,10,3460,556,27.372512,254,252,28414.85742,4388.361328,5,3,60.888333,91.154109,3061.034707,118.349227,255,1880252428,1696262183,255,0.181166,0.091745,0.089421,216,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.035176963293460706,28.467413023841456,0,0.25483325,normal,
1.04124,tcp,-,FIN,14,12,3284,678,24.009835,254,252,23433.59961,4778.91748,4,4,80.011536,89.72782,4318.122928,162.017375,255,56789484,1797799559,255,0.148626,0.054228,0.094398,235,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0,0.030440628481425994,24.970227805309055,0,0.30625704,normal,
0.955748,tcp,-,FIN,16,10,3492,556,26.157522,254,252,27404.71289,4193.57373,5,3,61.8732,96.521336,3382.253947,132.337656,255,4214870820,2547015684,255,0.161188,0.087051,0.074137,218,56,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Normal,0,0.0338834085972453,27.203823602037357,0,0.2565644,normal,
1.165006,tcp,-,FIN,16,12,3416,678,23.175845,254,252,21994.73633,4271.222656,4,4,77.667069,101.465,4266.826847,142.697297,255,4194949699,944665185,255,0.090874,0.04853,0.042344,214,57,0,0,3,1,2,1,1,3,0,0,0,1,4,0,Normal,0,0.028113159932223526,24.03421098260438,0,0.09720202,normal,
1.451613,tcp,-,FIN,16,12,3474,642,18.599999,254,252,17949.6875,3246.044434,5,3,95.696397,126.60182,6235.237304,169.053531,255,1726826249,3972072361,255,0.117693,0.05899,0.058703,217,54,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Normal,0,0.022683731821084543,19.288887602963047,0,0.22049442,normal,
1.010874,tcp,-,FIN,16,10,3454,556,24.731073,254,252,25633.26367,3964.885742,5,3,67.374735,105.381781,3547.206168,140.652094,255,2711996864,2274392364,255,0.103648,0.06243,0.041218,216,56,0,0,4,1,2,1,1,3,0,0,0,1,4,0,Normal,0,0.031734914539299656,25.720317270005953,0,0.15003315,normal,
1.281138,tcp,-,FIN,16,10,3410,556,19.513902,254,252,19963.50195,3128.46875,5,3,85.365602,133.983438,4645.267715,185.805328,255,623378092,169478543,255,0.118621,0.075286,0.043335,213,56,0,0,4,1,1,1,1,3,0,0,0,3,4,0,Normal,0,0.02476548193871386,20.294456959359568,0,0.32220522,normal,
1.296525,tcp,-,FIN,16,10,3512,556,19.282312,254,252,20318.92969,3091.340332,5,3,86.376802,131.513219,4368.201361,190.599625,255,382894112,2010740932,255,0.226842,0.112903,0.113939,220,56,0,0,4,1,1,1,1,3,0,0,0,1,4,0,Normal,0,0.025100942905073177,20.05360482829101,1,0.5571601,2,0.9470663666725159
1.17945,tcp,-,FIN,16,12,3396,678,22.892025,254,252,21596.50586,4218.915527,4,4,78.6236,102.76582,4367.36584,146.369234,255,977338572,1435759778,255,0.098014,0.049018,0.048996,212,57,0,0,6,1,1,1,1,4,0,0,0,1,4,0,Normal,0,0.027633218873203608,23.739878757047773,0,0.11650762,normal,
1.001262,tcp,-,FIN,14,12,3406,678,24.968491,254,252,25272.10742,4969.728516,4,4,77.020156,86.362727,4281.341207,121.583414,255,2012938537,1705295631,255,0.088694,0.050387,0.038307,243,57,0,0,6,1,1,1,1,4,0,0,0,2,4,0,Normal,0,0.03263081990527954,25.96722935655203,0,0.17409246,normal,
